candidate_id,rank,score,reasoning
CAND_0006418,11,61.3439,"Machine Learning Engineer with 5.7 years of experience. Strong skills in Weaviate, Qdrant, Elasticsearch; shipped product systems at Verloop.io; located in Gurgaon, Haryana (willing to relocate). Excellent platform engagement with 92% response rate."
CAND_0068351,12,59.3600,"Lead AI Engineer with 6.4 years of experience. Strong skills in Qdrant, Elasticsearch, NLP; shipped product systems at Sarvam AI; located in Delhi, Delhi. Excellent platform engagement with 86% response rate."
CAND_0054123,13,58.5488,"Applied ML Engineer with 4.7 years of experience. Strong skills in Weaviate, Qdrant, Fine-tuning LLMs; shipped product systems at Meta; located in Gurgaon, Haryana. Excellent platform engagement with 87% response rate."
CAND_0071974,14,58.2397,"Senior AI Engineer with 7.8 years of experience. Strong skills in Pinecone, Weaviate, Qdrant; shipped product systems at Netflix; located in Vizag, Andhra Pradesh. Excellent platform engagement with 76% response rate."
CAND_0010257,15,58.1371,"Senior Data Scientist with 6.5 years of experience. Strong skills in Qdrant, Milvus, OpenSearch; shipped product systems at Google; located in Noida, Uttar Pradesh. Excellent platform engagement with 72% response rate."
CAND_0060054,16,56.6755,"AI Engineer with 6.4 years of experience. Strong skills in Weaviate, FAISS, Elasticsearch; shipped product systems at Mad Street Den; located in Jaipur, Rajasthan (willing to relocate). Excellent platform engagement with 86% response rate."
CAND_0002025,17,56.6266,"Senior AI Engineer with 5.9 years of experience. Strong skills in Pinecone, Weaviate, FAISS; shipped product systems at Apple; located in Trivandrum, Kerala. Excellent platform engagement with 80% response rate."
CAND_0068811,18,56.4035,"Applied ML Engineer with 8.0 years of experience. Strong skills in Pinecone, Weaviate, Qdrant; shipped product systems at Freshworks; located in Pune, Maharashtra."
CAND_0041669,19,56.2273,"Recommendation Systems Engineer with 8.0 years of experience. Strong skills in Weaviate, Qdrant, Milvus; shipped product systems at CRED; located in Noida, Uttar Pradesh. Excellent platform engagement with 77% response rate."
CAND_0079387,20,55.5337,"AI Engineer with 6.9 years of experience. Strong skills in OpenSearch, LoRA, Recommendation Systems; shipped product systems at Microsoft; located in Trivandrum, Kerala. Excellent platform engagement with 81% response rate."
CAND_0044883,21,55.0438,"AI Engineer with 6.3 years of experience. Strong skills in Fine-tuning LLMs, PyTorch, TensorFlow; shipped product systems at Mad Street Den; located in Berlin (willing to relocate). Excellent platform engagement with 84% response rate."
CAND_0005538,22,54.9069,"Senior AI Engineer with 5.9 years of experience. Strong skills in LoRA, PyTorch; shipped product systems at Adobe; located in Kolkata, West Bengal. Excellent platform engagement with 81% response rate."
CAND_0062247,23,54.7974,"AI Engineer with 7.3 years of experience. Strong skills in Pinecone, Qdrant, RAG; shipped product systems at Google; located in Kochi, Kerala (willing to relocate). Excellent platform engagement with 78% response rate."
CAND_0069905,24,54.7531,"Applied ML Engineer with 6.6 years of experience. Strong skills in Weaviate, LoRA, TensorFlow; shipped product systems at Sarvam AI; located in Bhubaneswar, Odisha (willing to relocate). Excellent platform engagement with 78% response rate."
CAND_0039383,25,54.3620,"Applied ML Engineer with 7.1 years of experience. Strong skills in FAISS, Elasticsearch, NLP; shipped product systems at Meesho; located in Gurgaon, Haryana (willing to relocate)."
CAND_0007052,26,53.7194,"ML Engineer with 6.5 years of experience. Strong skills in Weaviate, Milvus, Elasticsearch; shipped product systems at Unacademy; located in Pune, Maharashtra. Excellent platform engagement with 85% response rate."
CAND_0070514,27,53.1441,"AI Specialist with 5.5 years of experience. Strong skills in Pinecone, FAISS, OpenSearch; shipped product systems at Glance; located in Bangalore, Karnataka (willing to relocate). Excellent platform engagement with 80% response rate."
CAND_0052328,28,53.0952,"Recommendation Systems Engineer with 6.5 years of experience. Strong skills in OpenSearch, Fine-tuning LLMs, LoRA; shipped product systems at Amazon; located in Pune, Maharashtra. Excellent platform engagement with 79% response rate."
CAND_0010685,29,52.9103,"NLP Engineer with 6.7 years of experience. Strong skills in Elasticsearch, RAG, PyTorch; shipped product systems at Rephrase.ai; located in Kolkata, West Bengal. Excellent platform engagement with 83% response rate."
CAND_0099806,30,52.6490,"AI Engineer with 4.6 years of experience. Strong skills in Weaviate, Qdrant, FAISS; shipped product systems at Mad Street Den; located in Bhubaneswar, Odisha (willing to relocate). Excellent platform engagement with 76% response rate."
CAND_0098846,31,52.6035,"AI Engineer with 7.6 years of experience. Strong skills in Qdrant, TensorFlow, Recommendation Systems; shipped product systems at upGrad; located in Indore, Madhya Pradesh (willing to relocate)."
CAND_0042100,32,52.5427,"Machine Learning Engineer with 7.3 years of experience. Strong skills in Pinecone, Elasticsearch, Fine-tuning LLMs; shipped product systems at Freshworks; located in Singapore (willing to relocate). Excellent platform engagement with 87% response rate."
CAND_0043637,33,52.5171,"Junior ML Engineer with 5.5 years of experience. Strong skills in Milvus, PyTorch; shipped product systems at Rephrase.ai; located in Delhi, Delhi. Excellent platform engagement with 92% response rate."
CAND_0078492,34,52.4631,"Recommendation Systems Engineer with 5.1 years of experience. Strong skills in Qdrant, FAISS, Elasticsearch; shipped product systems at Verloop.io; located in Kochi, Kerala (willing to relocate)."
CAND_0046525,35,52.3017,"Senior Machine Learning Engineer with 6.1 years of experience. Strong skills in Qdrant, Elasticsearch, NLP; shipped product systems at LinkedIn; located in Pune, Maharashtra. Excellent platform engagement with 88% response rate."
CAND_0046064,36,52.1787,"Senior NLP Engineer with 8.9 years of experience. Strong skills in Pinecone, Elasticsearch, OpenSearch; shipped product systems at Salesforce; located in Coimbatore, Tamil Nadu. Excellent platform engagement with 78% response rate."
CAND_0000031,37,51.8490,"Recommendation Systems Engineer with 6.0 years of experience. Strong skills in Pinecone, FAISS, Information Retrieval; shipped product systems at Swiggy; located in Hyderabad, Telangana (willing to relocate). Excellent platform engagement with 91% response rate."
CAND_0061257,38,51.6199,"Staff Machine Learning Engineer with 8.0 years of experience. Strong skills in applied ML; shipped product systems at LinkedIn; located in Noida, Uttar Pradesh. Excellent platform engagement with 87% response rate."
CAND_0010149,39,51.3015,"ML Engineer with 6.9 years of experience. Strong skills in Milvus, Elasticsearch, Vector Search; shipped product systems at Glance; located in Bangalore, Karnataka (willing to relocate). Excellent platform engagement with 82% response rate."
CAND_0037980,40,51.2130,"Senior Applied Scientist with 9.0 years of experience. Strong skills in NLP, LoRA, PyTorch; shipped product systems at Niramai; located in Kolkata, West Bengal (willing to relocate)."
CAND_0009691,41,51.0667,"Applied ML Engineer with 6.2 years of experience. Strong skills in Pinecone, Qdrant, FAISS; shipped product systems at LinkedIn; located in Indore, Madhya Pradesh (willing to relocate)."
CAND_0043860,42,50.8878,"Junior ML Engineer with 6.1 years of experience. Strong skills in Qdrant, PyTorch, Vector Search; shipped product systems at Aganitha; located in Bhubaneswar, Odisha (willing to relocate). Excellent platform engagement with 81% response rate."
CAND_0074735,43,50.2778,"Applied ML Engineer with 5.5 years of experience. Strong skills in Weaviate, Elasticsearch, RAG; shipped product systems at Rephrase.ai; located in Chandigarh, Chandigarh. Excellent platform engagement with 77% response rate."
CAND_0096142,44,50.2382,"Applied ML Engineer with 5.0 years of experience. Strong skills in Pinecone, Weaviate, NLP; shipped product systems at upGrad; located in Hyderabad, Telangana. Excellent platform engagement with 84% response rate."
CAND_0046353,45,50.1719,"ML Engineer with 6.4 years of experience. Strong skills in Weaviate, Qdrant, FAISS; shipped product systems at Razorpay; located in Gurgaon, Haryana. Excellent platform engagement with 73% response rate."
CAND_0036184,46,50.1486,"Recommendation Systems Engineer with 6.0 years of experience. Strong skills in Pinecone, FAISS, PyTorch; shipped product systems at CRED; located in Trivandrum, Kerala. Excellent platform engagement with 90% response rate."
CAND_0081053,47,50.0781,"NLP Engineer with 5.4 years of experience. Strong skills in Weaviate, Qdrant, OpenSearch; shipped product systems at Glance; located in Chandigarh, Chandigarh (willing to relocate). Excellent platform engagement with 83% response rate."
CAND_0058688,48,50.0165,"AI Engineer with 6.7 years of experience. Strong skills in Milvus, TensorFlow, Information Retrieval; shipped product systems at Vedantu; located in Berlin (willing to relocate). Excellent platform engagement with 74% response rate."
CAND_0015057,49,49.7521,"ML Engineer with 4.6 years of experience. Strong skills in Qdrant, Vector Search, Spark; shipped product systems at Meesho; located in Pune, Maharashtra. Excellent platform engagement with 85% response rate."
CAND_0088025,50,49.6970,"Staff Machine Learning Engineer with 8.6 years of experience. Strong skills in Pinecone, Elasticsearch, NLP; shipped product systems at Yellow.ai; located in Jaipur, Rajasthan. Excellent platform engagement with 83% response rate."
CAND_0050876,51,49.6722,"Applied ML Engineer with 6.0 years of experience. Strong skills in Qdrant, FAISS, OpenSearch; shipped product systems at Freshworks; located in Kolkata, West Bengal."
CAND_0052682,52,49.6006,"NLP Engineer with 6.6 years of experience. Strong skills in FAISS, Fine-tuning LLMs, PyTorch; shipped product systems at Aganitha; located in Vizag, Andhra Pradesh. Excellent platform engagement with 88% response rate."
CAND_0090155,53,49.4616,"ML Engineer with 5.8 years of experience. Strong skills in Pinecone, Qdrant, Milvus; shipped product systems at Swiggy; located in Pune, Maharashtra."
CAND_0013536,54,49.3835,"Applied ML Engineer with 14.1 years of experience. Strong skills in Pinecone, Milvus, FAISS; shipped product systems at Haptik; located in Trivandrum, Kerala. Excellent platform engagement with 87% response rate."
CAND_0053605,55,49.2418,"Senior Software Engineer (ML) with 6.9 years of experience. Strong skills in RAG, BentoML; shipped product systems at Verloop.io; located in Noida, Uttar Pradesh. Excellent platform engagement with 88% response rate."
CAND_0007412,56,49.0197,"Applied ML Engineer with 7.4 years of experience. Strong skills in Pinecone, Milvus, RAG; shipped product systems at Zoho; located in Noida, Uttar Pradesh. Excellent platform engagement with 76% response rate."
CAND_0066376,57,48.7113,"Applied ML Engineer with 5.7 years of experience. Strong skills in FAISS, NLP, Fine-tuning LLMs; shipped product systems at Dream11; located in Mumbai, Maharashtra."
CAND_0055992,58,48.6908,"AI Engineer with 16.9 years of experience. Strong skills in Milvus, FAISS, OpenSearch; shipped product systems at CRED; located in Sydney (willing to relocate). Excellent platform engagement with 72% response rate."
CAND_0044855,59,48.6567,"Senior Data Scientist with 6.6 years of experience. Strong skills in Pinecone, Qdrant, OpenSearch; shipped product systems at Flipkart; located in Coimbatore, Tamil Nadu (willing to relocate)."
CAND_0018549,60,48.6296,"Recommendation Systems Engineer with 6.8 years of experience. Strong skills in Weaviate, Qdrant, Milvus; shipped product systems at Uber; located in Coimbatore, Tamil Nadu (willing to relocate). Excellent platform engagement with 73% response rate."
CAND_0007009,61,48.4415,"Recommendation Systems Engineer with 7.9 years of experience. Strong skills in Weaviate, OpenSearch, LoRA; shipped product systems at Wysa; located in Noida, Uttar Pradesh."
CAND_0025882,62,48.2855,"Senior Software Engineer (ML) with 5.6 years of experience. Strong skills in Milvus, FAISS, LoRA; shipped product systems at Freshworks; located in Chennai, Tamil Nadu (willing to relocate). Excellent platform engagement with 79% response rate."
CAND_0087630,63,48.2747,"AI Engineer with 7.2 years of experience. Strong skills in Elasticsearch, OpenSearch, NLP; shipped product systems at Vedantu; located in Gurgaon, Haryana (willing to relocate)."
CAND_0037566,64,48.1951,"Machine Learning Engineer with 6.9 years of experience. Strong skills in Pinecone, Elasticsearch, NLP; shipped product systems at LinkedIn; located in Bangalore, Karnataka (willing to relocate)."
CAND_0093401,65,47.9109,"AI Specialist with 6.0 years of experience. Strong skills in NLP, LoRA; shipped product systems at Haptik; located in Kolkata, West Bengal. Excellent platform engagement with 85% response rate."
CAND_0027691,66,47.8174,"NLP Engineer with 6.5 years of experience. Strong skills in Weaviate, LoRA, TensorFlow; shipped product systems at Haptik; located in Pune, Maharashtra."
CAND_0028422,67,47.6539,"Junior ML Engineer with 5.5 years of experience. Strong skills in Pinecone, OpenSearch, Vector Search; shipped product systems at Yellow.ai; located in Chennai, Tamil Nadu. Excellent platform engagement with 76% response rate."
CAND_0098217,68,47.5066,"ML Engineer with 6.4 years of experience. Strong skills in Pinecone, FAISS; shipped product systems at Glance; located in Noida, Uttar Pradesh. Excellent platform engagement with 84% response rate."
CAND_0011162,69,47.5033,"Recommendation Systems Engineer with 5.8 years of experience. Strong skills in Pinecone, Weaviate, Milvus; shipped product systems at upGrad; located in Coimbatore, Tamil Nadu (willing to relocate). Excellent platform engagement with 75% response rate."
CAND_0048558,70,47.3736,"Data Scientist with 6.7 years of experience. Strong skills in Qdrant, Elasticsearch, OpenSearch; shipped product systems at Rephrase.ai; located in Noida, Uttar Pradesh. Excellent platform engagement with 80% response rate."
CAND_0045250,71,47.3731,"Applied ML Engineer with 6.6 years of experience. Strong skills in Qdrant, Milvus, NLP; shipped product systems at Rephrase.ai; located in Delhi, Delhi. Excellent platform engagement with 74% response rate."
CAND_0073314,72,47.3635,"Senior Software Engineer (ML) with 5.2 years of experience. Strong skills in Weaviate, Milvus, Elasticsearch; shipped product systems at Aganitha; located in Noida, Uttar Pradesh. Excellent platform engagement with 84% response rate."
CAND_0073883,73,47.3348,"AI Specialist with 5.3 years of experience. Strong skills in FAISS, OpenSearch, Vector Search; shipped product systems at Krutrim; located in Chandigarh, Chandigarh (willing to relocate). Excellent platform engagement with 92% response rate."
CAND_0024620,74,47.2868,"AI Engineer with 5.9 years of experience. Strong skills in Elasticsearch, Recommendation Systems, Information Retrieval; shipped product systems at PharmEasy; located in New York (willing to relocate)."
CAND_0079888,75,47.2549,"Junior ML Engineer with 4.3 years of experience. Strong skills in Information Retrieval, BentoML; shipped product systems at InMobi; located in Gurgaon, Haryana. Excellent platform engagement with 84% response rate."
CAND_0094056,76,47.0504,"NLP Engineer with 5.9 years of experience. Strong skills in Pinecone, Milvus, Fine-tuning LLMs; shipped product systems at Rephrase.ai; located in Chennai, Tamil Nadu (willing to relocate). Excellent platform engagement with 82% response rate."
CAND_0020877,77,46.7652,"Applied ML Engineer with 5.1 years of experience. Strong skills in Weaviate, Qdrant, Milvus; shipped product systems at CRED; located in Gurgaon, Haryana (willing to relocate)."
CAND_0051004,78,46.6789,"Senior Data Scientist with 4.7 years of experience. Strong skills in Qdrant, Fine-tuning LLMs, LoRA; shipped product systems at CRED; located in Delhi, Delhi (willing to relocate)."
CAND_0026942,79,46.6457,"Junior ML Engineer with 6.0 years of experience. Strong skills in TensorFlow, Recommendation Systems, Information Retrieval; shipped product systems at Verloop.io; located in Chandigarh, Chandigarh (willing to relocate). Excellent platform engagement with 84% response rate."
CAND_0095528,80,46.4961,"Senior Data Scientist with 5.3 years of experience. Strong skills in Qdrant, Elasticsearch, OpenSearch; shipped product systems at Netflix; located in Indore, Madhya Pradesh."
CAND_0091909,81,46.4738,"Machine Learning Engineer with 6.9 years of experience. Strong skills in Pinecone, Qdrant, OpenSearch; shipped product systems at Rephrase.ai; located in Bangalore, Karnataka (willing to relocate)."
CAND_0072688,82,46.4069,"Data Scientist with 6.9 years of experience. Strong skills in Qdrant, Milvus, NLP; shipped product systems at Niramai; located in Pune, Maharashtra. Excellent platform engagement with 87% response rate."
CAND_0022812,83,46.3248,"Applied ML Engineer with 4.5 years of experience. Strong skills in Pinecone, Weaviate, Qdrant; shipped product systems at Dream11; located in Coimbatore, Tamil Nadu (willing to relocate). Excellent platform engagement with 79% response rate."
CAND_0007460,84,46.1464,"AI Engineer with 4.7 years of experience. Strong skills in Weaviate, NLP, RAG; shipped product systems at Salesforce; located in Pune, Maharashtra."
CAND_0067866,85,45.9094,"Senior Software Engineer (ML) with 6.4 years of experience. Strong skills in Qdrant, Elasticsearch, LoRA; shipped product systems at Freshworks; located in Noida, Uttar Pradesh. Excellent platform engagement with 79% response rate."
CAND_0016163,86,45.8097,"Applied ML Engineer with 6.7 years of experience. Strong skills in Pinecone, Weaviate, LoRA; shipped product systems at Dream11; located in Gurgaon, Haryana. Excellent platform engagement with 72% response rate."
CAND_0016659,87,45.7625,"ML Engineer with 4.4 years of experience. Strong skills in Pinecone, Weaviate, FAISS; shipped product systems at Glance; located in Coimbatore, Tamil Nadu. Excellent platform engagement with 89% response rate."
CAND_0097176,88,45.7288,"ML Engineer with 5.9 years of experience. Strong skills in FAISS, PyTorch; shipped product systems at Haptik; located in Gurgaon, Haryana. Excellent platform engagement with 76% response rate."
CAND_0089552,89,45.6956,"Machine Learning Engineer with 6.0 years of experience. Strong skills in Weaviate, Qdrant, Milvus; shipped product systems at Netflix; located in Kolkata, West Bengal (willing to relocate)."
CAND_0033445,90,45.6348,"ML Engineer with 6.8 years of experience. Strong skills in Recommendation Systems, Information Retrieval; shipped product systems at Vedantu; located in Ahmedabad, Gujarat. Excellent platform engagement with 94% response rate."
CAND_0083852,91,45.4670,"Data Scientist with 6.0 years of experience. Strong skills in Pinecone, Qdrant, PyTorch; shipped product systems at Mad Street Den; located in Ahmedabad, Gujarat (willing to relocate). Excellent platform engagement with 85% response rate."
CAND_0080766,92,45.3438,"Staff Machine Learning Engineer with 8.8 years of experience. Strong skills in Milvus, Elasticsearch, OpenSearch; shipped product systems at Salesforce; located in Coimbatore, Tamil Nadu (willing to relocate)."
CAND_0093912,93,45.3058,"Senior Data Scientist with 5.3 years of experience. Strong skills in Milvus, Elasticsearch, Recommendation Systems; shipped product systems at Razorpay; located in Chandigarh, Chandigarh."
CAND_0052335,94,45.3012,"Applied ML Engineer with 6.4 years of experience. Strong skills in NLP, PyTorch; shipped product systems at Aganitha; located in Berlin (willing to relocate). Excellent platform engagement with 79% response rate."
CAND_0066690,95,45.1255,"ML Engineer with 4.8 years of experience. Strong skills in Pinecone, Elasticsearch, TensorFlow; shipped product systems at Freshworks; located in Gurgaon, Haryana (willing to relocate). Excellent platform engagement with 88% response rate."
CAND_0039754,96,45.0235,"Senior Applied Scientist with 16.2 years of experience. Strong skills in Weaviate, Qdrant, Elasticsearch; shipped product systems at Meta; located in Indore, Madhya Pradesh (willing to relocate). Excellent platform engagement with 81% response rate."
CAND_0070202,97,44.9760,"Machine Learning Engineer with 5.1 years of experience. Strong skills in Qdrant, NLP, RAG; shipped product systems at BYJU'S; located in Jaipur, Rajasthan."
CAND_0098454,98,44.8225,"AI Specialist with 6.6 years of experience. Strong skills in Pinecone, Weaviate, OpenSearch; shipped product systems at Meesho; located in Indore, Madhya Pradesh (willing to relocate). Excellent platform engagement with 87% response rate."
CAND_0044222,99,44.6414,"AI Engineer with 7.7 years of experience. Strong skills in Weaviate, Qdrant, OpenSearch; shipped product systems at PolicyBazaar; located in Vizag, Andhra Pradesh."
CAND_0009837,100,44.6231,"Senior Data Scientist with 4.3 years of experience. Strong skills in Qdrant, FAISS, PyTorch; shipped product systems at Rephrase.ai; located in Noida, Uttar Pradesh."
